Customer ID;Age;Gender;Location;Subscription Status;Frequency of Purchases;Item Purchased;Category
427;43;Male;Louisiana;Yes;Quarterly;Pants;Clothing
428;58;Male;Illinois;Yes;Quarterly;Backpack;Accessories
429;21;Male;Wyoming;Yes;Fortnightly;Coat;Outerwear
430;42;Male;Washington;Yes;Fortnightly;Sandals;Footwear
431;24;Male;Texas;Yes;Annually;Shirt;Clothing
432;43;Male;New Hampshire;Yes;Fortnightly;Hat;Accessories
433;47;Male;Indiana;Yes;Weekly;Shirt;Clothing
434;49;Male;Alabama;Yes;Fortnightly;Skirt;Clothing
435;50;Male;Oklahoma;Yes;Every 3 Months;Shoes;Footwear
436;51;Male;Montana;Yes;Monthly;Coat;Outerwear
437;40;Male;Tennessee;Yes;Weekly;Pants;Clothing
438;45;Male;New Mexico;Yes;Annually;Jewelry;Accessories
439;52;Male;Iowa;Yes;Fortnightly;Belt;Accessories
440;62;Male;Idaho;Yes;Monthly;Jacket;Outerwear
441;20;Male;Oklahoma;Yes;Fortnightly;Shirt;Clothing
442;43;Male;Florida;Yes;Annually;Hoodie;Clothing
443;29;Male;Michigan;Yes;Quarterly;Sunglasses;Accessories
444;22;Male;Hawaii;Yes;Annually;Sunglasses;Accessories
445;48;Male;California;Yes;Annually;Dress;Clothing
446;42;Male;Iowa;Yes;Annually;Boots;Footwear
447;19;Male;West Virginia;Yes;Monthly;Shirt;Clothing
448;60;Male;Washington;Yes;Every 3 Months;Shorts;Clothing
449;32;Male;Missouri;Yes;Fortnightly;Gloves;Accessories
450;26;Male;New York;Yes;Monthly;Jewelry;Accessories
451;25;Male;Connecticut;Yes;Monthly;Boots;Footwear
452;66;Male;Virginia;Yes;Fortnightly;Jewelry;Accessories
453;45;Male;Missouri;Yes;Fortnightly;Pants;Clothing
454;54;Male;Nebraska;Yes;Weekly;Jewelry;Accessories
455;37;Male;New Jersey;Yes;Bi-Weekly;Jacket;Outerwear
456;54;Male;Utah;Yes;Fortnightly;Blouse;Clothing
457;50;Male;North Carolina;Yes;Quarterly;Blouse;Clothing
458;25;Male;Rhode Island;Yes;Every 3 Months;Gloves;Accessories
459;47;Male;Arkansas;Yes;Monthly;Shorts;Clothing
460;63;Male;Maryland;Yes;Fortnightly;Hat;Accessories
461;64;Male;South Carolina;Yes;Weekly;Shoes;Footwear
462;18;Male;Ohio;Yes;Weekly;Boots;Footwear
463;59;Male;Illinois;Yes;Every 3 Months;Jacket;Outerwear
464;37;Male;Georgia;Yes;Weekly;Jewelry;Accessories
465;23;Male;Alabama;Yes;Monthly;Sunglasses;Accessories
466;54;Male;Oklahoma;Yes;Quarterly;Skirt;Clothing
467;38;Male;Vermont;Yes;Weekly;Jeans;Clothing
468;19;Male;Nebraska;Yes;Every 3 Months;Backpack;Accessories
469;34;Male;Georgia;Yes;Quarterly;Backpack;Accessories
470;21;Male;Alabama;Yes;Bi-Weekly;Shorts;Clothing
471;50;Male;Minnesota;Yes;Every 3 Months;Dress;Clothing
472;55;Male;Missouri;Yes;Quarterly;Scarf;Accessories
473;20;Male;Georgia;Yes;Quarterly;Jeans;Clothing
474;34;Male;West Virginia;Yes;Every 3 Months;Coat;Outerwear
475;62;Male;Arkansas;Yes;Quarterly;Sweater;Clothing
476;21;Male;Ohio;Yes;Annually;Sneakers;Footwear
477;21;Male;Connecticut;Yes;Fortnightly;Scarf;Accessories
478;42;Male;North Dakota;Yes;Weekly;Sweater;Clothing
479;35;Male;Kansas;Yes;Annually;Jewelry;Accessories
480;39;Male;Iowa;Yes;Monthly;Handbag;Accessories
481;68;Male;Vermont;Yes;Bi-Weekly;Hoodie;Clothing
482;46;Male;Wisconsin;Yes;Fortnightly;Hat;Accessories
483;41;Male;Connecticut;Yes;Annually;Belt;Accessories
484;23;Male;Oklahoma;Yes;Weekly;Hoodie;Clothing
485;68;Male;Missouri;Yes;Quarterly;Hat;Accessories
486;48;Male;Tennessee;Yes;Fortnightly;Shoes;Footwear
487;38;Male;New Mexico;Yes;Every 3 Months;Sandals;Footwear
488;41;Male;Iowa;Yes;Quarterly;Jacket;Outerwear
489;58;Male;Maine;Yes;Weekly;Sweater;Clothing
490;49;Male;South Dakota;Yes;Annually;Socks;Clothing
491;57;Male;Colorado;Yes;Monthly;Sneakers;Footwear
492;49;Male;Vermont;Yes;Bi-Weekly;Coat;Outerwear
493;50;Male;Michigan;Yes;Weekly;Shirt;Clothing
494;28;Male;Nevada;Yes;Bi-Weekly;Backpack;Accessories
495;38;Male;Indiana;Yes;Weekly;Boots;Footwear
496;33;Male;Michigan;Yes;Fortnightly;Handbag;Accessories
497;30;Male;California;Yes;Fortnightly;Dress;Clothing
498;43;Male;Oklahoma;Yes;Weekly;Sneakers;Footwear
499;43;Male;Iowa;Yes;Monthly;Boots;Footwear
500;36;Male;Rhode Island;Yes;Monthly;Shoes;Footwear
501;36;Male;Washington;Yes;Every 3 Months;T-shirt;Clothing
502;64;Male;Florida;Yes;Annually;Boots;Footwear
503;59;Male;South Carolina;Yes;Fortnightly;Pants;Clothing
504;55;Male;West Virginia;Yes;Quarterly;Shoes;Footwear
505;42;Male;Missouri;Yes;Annually;Shoes;Footwear
506;61;Male;Maine;Yes;Bi-Weekly;T-shirt;Clothing
507;28;Male;Georgia;Yes;Annually;Scarf;Accessories
508;65;Male;Maine;Yes;Fortnightly;Shorts;Clothing
509;27;Male;Illinois;Yes;Quarterly;Jewelry;Accessories
510;41;Male;Delaware;Yes;Weekly;T-shirt;Clothing
511;21;Male;West Virginia;Yes;Annually;Shirt;Clothing
512;61;Male;Hawaii;Yes;Annually;Shirt;Clothing
513;19;Male;New York;Yes;Monthly;Gloves;Accessories
514;22;Male;New Mexico;Yes;Annually;Scarf;Accessories
515;64;Male;Indiana;Yes;Quarterly;Skirt;Clothing
516;28;Male;Kentucky;Yes;Monthly;Hat;Accessories
517;34;Male;West Virginia;Yes;Bi-Weekly;Hoodie;Clothing
518;61;Male;North Dakota;Yes;Every 3 Months;Boots;Footwear
519;24;Male;Oregon;Yes;Every 3 Months;Blouse;Clothing
520;19;Male;Minnesota;Yes;Quarterly;Belt;Accessories
521;51;Male;South Carolina;Yes;Quarterly;Sunglasses;Accessories
522;36;Male;Vermont;Yes;Annually;Shorts;Clothing
523;65;Male;Minnesota;Yes;Quarterly;Gloves;Accessories
524;46;Male;Delaware;Yes;Quarterly;Sandals;Footwear
525;59;Male;Pennsylvania;Yes;Annually;Shirt;Clothing
526;51;Male;Iowa;Yes;Monthly;Coat;Outerwear
527;51;Male;New Jersey;Yes;Monthly;Pants;Clothing
528;21;Male;South Carolina;Yes;Every 3 Months;T-shirt;Clothing
529;34;Male;Maryland;Yes;Annually;Sneakers;Footwear
530;32;Male;California;Yes;Monthly;Shorts;Clothing
531;48;Male;Montana;Yes;Bi-Weekly;Coat;Outerwear
532;50;Male;Vermont;Yes;Weekly;Sandals;Footwear
533;26;Male;Texas;Yes;Every 3 Months;Pants;Clothing
534;57;Male;North Carolina;Yes;Weekly;Sandals;Footwear
535;65;Male;Florida;Yes;Quarterly;Gloves;Accessories
536;56;Male;West Virginia;Yes;Weekly;T-shirt;Clothing
537;44;Male;Illinois;Yes;Every 3 Months;Jacket;Outerwear
538;50;Male;Virginia;Yes;Annually;Blouse;Clothing
539;27;Male;Virginia;Yes;Weekly;Socks;Clothing
540;49;Male;Wyoming;Yes;Weekly;Coat;Outerwear
541;49;Male;South Carolina;Yes;Every 3 Months;Dress;Clothing
542;52;Male;Connecticut;Yes;Bi-Weekly;Jacket;Outerwear
543;27;Male;Illinois;Yes;Bi-Weekly;Boots;Footwear
544;53;Male;Alabama;Yes;Monthly;Skirt;Clothing
545;34;Male;Washington;Yes;Every 3 Months;Sandals;Footwear
546;33;Male;Alabama;Yes;Annually;Coat;Outerwear
547;62;Male;New Mexico;Yes;Bi-Weekly;Hoodie;Clothing
548;38;Male;Nevada;Yes;Weekly;Jacket;Outerwear
549;36;Male;Nebraska;Yes;Every 3 Months;Backpack;Accessories
550;31;Male;Arizona;Yes;Bi-Weekly;Backpack;Accessories
551;62;Male;Georgia;Yes;Weekly;Belt;Accessories
552;29;Male;Idaho;Yes;Bi-Weekly;Coat;Outerwear
553;24;Male;Missouri;Yes;Weekly;T-shirt;Clothing
554;63;Male;Florida;Yes;Quarterly;Sunglasses;Accessories
555;56;Male;Minnesota;Yes;Weekly;Sneakers;Footwear
556;63;Male;Maine;Yes;Annually;Gloves;Accessories
557;40;Male;Montana;Yes;Fortnightly;Coat;Outerwear
558;18;Male;Alaska;Yes;Weekly;Shirt;Clothing
559;50;Male;Iowa;Yes;Every 3 Months;Sneakers;Footwear
560;66;Male;Arizona;Yes;Monthly;Scarf;Accessories
561;25;Male;Louisiana;Yes;Annually;Jewelry;Accessories
562;65;Male;Alabama;Yes;Fortnightly;Jacket;Outerwear
563;53;Male;Missouri;Yes;Annually;Jeans;Clothing
564;61;Male;Idaho;Yes;Quarterly;Shoes;Footwear
565;67;Male;Florida;Yes;Weekly;Hoodie;Clothing
566;59;Male;Idaho;Yes;Weekly;Backpack;Accessories
567;55;Male;Alabama;Yes;Fortnightly;Sneakers;Footwear
568;21;Male;New Hampshire;Yes;Fortnightly;Blouse;Clothing
569;44;Male;Utah;Yes;Monthly;Pants;Clothing
570;65;Male;Alabama;Yes;Every 3 Months;Skirt;Clothing
571;65;Male;Iowa;Yes;Annually;T-shirt;Clothing
572;54;Male;Kentucky;Yes;Weekly;Jacket;Outerwear
573;56;Male;South Carolina;Yes;Annually;Scarf;Accessories
574;58;Male;California;Yes;Bi-Weekly;Pants;Clothing
575;54;Male;Maine;Yes;Bi-Weekly;Sneakers;Footwear
576;58;Male;Nebraska;Yes;Monthly;Jeans;Clothing
577;48;Male;Washington;Yes;Every 3 Months;Hat;Accessories
578;19;Male;Alabama;Yes;Annually;Skirt;Clothing
579;69;Male;Maine;Yes;Fortnightly;Sandals;Footwear
580;58;Male;California;Yes;Annually;Sandals;Footwear
581;49;Male;Iowa;Yes;Weekly;Sweater;Clothing
582;32;Male;Iowa;Yes;Every 3 Months;Sweater;Clothing
583;40;Male;Colorado;Yes;Quarterly;Jacket;Outerwear
584;25;Male;California;Yes;Monthly;Shorts;Clothing
585;70;Male;Indiana;Yes;Monthly;Socks;Clothing
586;69;Male;South Carolina;Yes;Every 3 Months;Socks;Clothing
587;45;Male;Wisconsin;Yes;Annually;Hoodie;Clothing
588;29;Male;Washington;Yes;Every 3 Months;Socks;Clothing
589;47;Male;South Dakota;Yes;Quarterly;Boots;Footwear
590;28;Male;Minnesota;Yes;Annually;Shirt;Clothing
591;64;Male;Alaska;Yes;Fortnightly;Belt;Accessories
592;47;Male;Kentucky;Yes;Bi-Weekly;Backpack;Accessories
593;60;Male;North Dakota;Yes;Every 3 Months;Boots;Footwear
594;67;Male;Alaska;Yes;Every 3 Months;Coat;Outerwear
595;35;Male;Oklahoma;Yes;Monthly;Hoodie;Clothing
596;30;Male;Delaware;Yes;Quarterly;Shoes;Footwear
597;23;Male;Montana;Yes;Annually;Shoes;Footwear
598;70;Male;Alaska;Yes;Fortnightly;Jewelry;Accessories
599;21;Male;California;Yes;Every 3 Months;Dress;Clothing
600;51;Male;Massachusetts;Yes;Every 3 Months;Boots;Footwear
601;22;Male;South Carolina;Yes;Monthly;Hat;Accessories
602;32;Male;West Virginia;Yes;Fortnightly;Backpack;Accessories
603;37;Male;Oregon;Yes;Every 3 Months;Shoes;Footwear
604;31;Male;Massachusetts;Yes;Every 3 Months;Handbag;Accessories
605;44;Male;West Virginia;Yes;Every 3 Months;Sunglasses;Accessories
606;40;Male;California;Yes;Weekly;Hat;Accessories
607;27;Male;Colorado;Yes;Monthly;Scarf;Accessories
608;47;Male;Indiana;Yes;Monthly;Hoodie;Clothing
609;41;Male;Delaware;Yes;Every 3 Months;Backpack;Accessories
610;51;Male;Ohio;Yes;Fortnightly;Sweater;Clothing
611;53;Male;Oklahoma;Yes;Every 3 Months;Shorts;Clothing
612;43;Male;California;Yes;Monthly;Scarf;Accessories
613;67;Male;New Hampshire;Yes;Quarterly;Hat;Accessories
614;61;Male;Pennsylvania;Yes;Bi-Weekly;Coat;Outerwear
615;68;Male;Idaho;Yes;Bi-Weekly;Jewelry;Accessories
616;67;Male;Maryland;Yes;Annually;Sandals;Footwear
617;29;Male;Pennsylvania;Yes;Every 3 Months;Gloves;Accessories
618;50;Male;Colorado;Yes;Quarterly;Backpack;Accessories
619;61;Male;Indiana;Yes;Bi-Weekly;Jacket;Outerwear
620;19;Male;Nebraska;Yes;Every 3 Months;Backpack;Accessories
621;33;Male;Rhode Island;Yes;Every 3 Months;Backpack;Accessories
622;51;Male;Kansas;Yes;Weekly;Sunglasses;Accessories
623;69;Male;Georgia;Yes;Fortnightly;Socks;Clothing
624;19;Male;Nevada;Yes;Bi-Weekly;Shoes;Footwear
625;55;Male;South Carolina;Yes;Annually;Pants;Clothing
626;49;Male;Delaware;Yes;Weekly;Jewelry;Accessories
627;31;Male;New Hampshire;Yes;Annually;Sunglasses;Accessories
628;42;Male;Oregon;Yes;Monthly;Sandals;Footwear
629;69;Male;Massachusetts;Yes;Monthly;Sweater;Clothing
630;26;Male;Vermont;Yes;Annually;Shoes;Footwear
631;41;Male;Mississippi;Yes;Annually;Jewelry;Accessories
632;55;Male;Washington;Yes;Fortnightly;Boots;Footwear
633;35;Male;Wyoming;Yes;Fortnightly;Backpack;Accessories
634;66;Male;Minnesota;Yes;Quarterly;Sandals;Footwear
635;36;Male;Ohio;Yes;Weekly;Sneakers;Footwear
636;27;Male;South Carolina;Yes;Quarterly;Hoodie;Clothing
637;41;Male;Wisconsin;Yes;Every 3 Months;Handbag;Accessories
638;21;Male;Tennessee;Yes;Fortnightly;Sweater;Clothing
639;53;Male;Maryland;Yes;Monthly;Sandals;Footwear
640;54;Male;Mississippi;Yes;Annually;Dress;Clothing
641;53;Male;Minnesota;Yes;Fortnightly;Skirt;Clothing
642;47;Male;Alaska;Yes;Every 3 Months;Blouse;Clothing
643;64;Male;Arkansas;Yes;Bi-Weekly;Skirt;Clothing
644;18;Male;Oregon;Yes;Every 3 Months;Sweater;Clothing
645;68;Male;Louisiana;Yes;Weekly;Backpack;Accessories
646;62;Male;Oklahoma;Yes;Bi-Weekly;Hoodie;Clothing
647;51;Male;Indiana;Yes;Bi-Weekly;Boots;Footwear
648;54;Male;Mississippi;Yes;Fortnightly;Blouse;Clothing
649;22;Male;Michigan;Yes;Weekly;Hoodie;Clothing
650;53;Male;Delaware;Yes;Every 3 Months;Pants;Clothing
651;34;Male;Florida;Yes;Annually;Gloves;Accessories
652;32;Male;Arkansas;Yes;Fortnightly;Hat;Accessories
653;64;Male;Minnesota;Yes;Weekly;Sunglasses;Accessories
654;20;Male;North Dakota;Yes;Fortnightly;Scarf;Accessories
655;24;Male;California;Yes;Annually;Handbag;Accessories
656;20;Male;Mississippi;Yes;Monthly;Handbag;Accessories
657;42;Male;Pennsylvania;Yes;Quarterly;Jeans;Clothing
658;48;Male;Arizona;Yes;Quarterly;Jacket;Outerwear
659;62;Male;Louisiana;Yes;Weekly;Backpack;Accessories
660;62;Male;Virginia;Yes;Weekly;Shorts;Clothing
661;50;Male;Montana;Yes;Quarterly;Coat;Outerwear
662;57;Male;Iowa;Yes;Quarterly;Shirt;Clothing
663;24;Male;Illinois;Yes;Bi-Weekly;Gloves;Accessories
664;59;Male;Alaska;Yes;Monthly;Dress;Clothing
665;63;Male;Colorado;Yes;Bi-Weekly;Pants;Clothing
666;41;Male;New Mexico;Yes;Annually;Pants;Clothing
667;35;Male;Colorado;Yes;Quarterly;Hoodie;Clothing
668;34;Male;Arizona;Yes;Quarterly;Sunglasses;Accessories
669;49;Male;Hawaii;Yes;Monthly;T-shirt;Clothing
670;43;Male;Illinois;Yes;Bi-Weekly;Jacket;Outerwear
671;63;Male;Louisiana;Yes;Bi-Weekly;Sweater;Clothing
672;38;Male;Iowa;Yes;Weekly;Jacket;Outerwear
673;59;Male;Washington;Yes;Quarterly;Socks;Clothing
674;35;Male;Oklahoma;Yes;Bi-Weekly;Shirt;Clothing
675;48;Male;Washington;Yes;Annually;Jewelry;Accessories
676;64;Male;Arkansas;Yes;Annually;Sunglasses;Accessories
677;28;Male;Connecticut;Yes;Bi-Weekly;Pants;Clothing
678;60;Male;Washington;Yes;Annually;Socks;Clothing
679;27;Male;Maine;Yes;Every 3 Months;Blouse;Clothing
680;56;Male;Michigan;Yes;Fortnightly;Sandals;Footwear
681;58;Male;Tennessee;Yes;Annually;Sneakers;Footwear
682;30;Male;Louisiana;Yes;Every 3 Months;Shirt;Clothing
683;23;Male;Missouri;Yes;Bi-Weekly;Jacket;Outerwear
684;33;Male;Michigan;Yes;Monthly;Sandals;Footwear
685;63;Male;Alabama;Yes;Monthly;Hat;Accessories
686;70;Male;Massachusetts;Yes;Fortnightly;Blouse;Clothing
687;70;Male;Indiana;Yes;Fortnightly;Sweater;Clothing
688;19;Male;West Virginia;Yes;Quarterly;Gloves;Accessories
689;25;Male;Michigan;Yes;Monthly;Scarf;Accessories
690;19;Male;Pennsylvania;Yes;Every 3 Months;Hoodie;Clothing
691;25;Male;Alaska;Yes;Weekly;Shorts;Clothing
692;60;Male;Massachusetts;Yes;Bi-Weekly;Backpack;Accessories
693;35;Male;North Dakota;Yes;Every 3 Months;Sunglasses;Accessories
694;46;Male;Vermont;Yes;Every 3 Months;Shorts;Clothing
695;41;Male;Kentucky;Yes;Every 3 Months;Dress;Clothing
696;30;Male;Nevada;Yes;Every 3 Months;Shorts;Clothing
697;44;Male;Utah;Yes;Monthly;Belt;Accessories
698;61;Male;North Dakota;Yes;Quarterly;Scarf;Accessories
699;55;Male;Iowa;Yes;Weekly;Boots;Footwear
700;50;Male;Connecticut;Yes;Weekly;Handbag;Accessories
701;57;Male;Wisconsin;Yes;Monthly;Pants;Clothing
702;51;Male;Idaho;Yes;Every 3 Months;Boots;Footwear
703;18;Male;Montana;Yes;Weekly;Shirt;Clothing
704;63;Male;Connecticut;Yes;Weekly;Dress;Clothing
705;34;Male;Idaho;Yes;Annually;Hoodie;Clothing
706;25;Male;Arkansas;Yes;Quarterly;Pants;Clothing
707;46;Male;Iowa;Yes;Weekly;Jeans;Clothing
708;59;Male;Louisiana;Yes;Annually;Shirt;Clothing
709;37;Male;Kentucky;Yes;Fortnightly;Backpack;Accessories
710;49;Male;Massachusetts;Yes;Monthly;Jacket;Outerwear
711;22;Male;Virginia;Yes;Fortnightly;Scarf;Accessories
712;64;Male;New Hampshire;Yes;Bi-Weekly;Boots;Footwear
713;42;Male;New Hampshire;Yes;Quarterly;Blouse;Clothing
714;37;Male;Oregon;Yes;Bi-Weekly;Hoodie;Clothing
715;26;Male;South Dakota;Yes;Fortnightly;Jacket;Outerwear
716;33;Male;Delaware;Yes;Quarterly;Jeans;Clothing
717;30;Male;Missouri;Yes;Bi-Weekly;Jewelry;Accessories
718;21;Male;Alaska;Yes;Every 3 Months;Socks;Clothing
719;22;Male;Florida;Yes;Annually;Shirt;Clothing
720;63;Male;Mississippi;Yes;Bi-Weekly;Shorts;Clothing
721;33;Male;New Mexico;Yes;Weekly;Jewelry;Accessories
722;43;Male;California;Yes;Every 3 Months;Blouse;Clothing
723;27;Male;Wyoming;Yes;Bi-Weekly;Sweater;Clothing
724;35;Male;Missouri;Yes;Monthly;Jewelry;Accessories
725;37;Male;New Hampshire;Yes;Every 3 Months;T-shirt;Clothing
726;61;Male;Texas;Yes;Fortnightly;Hat;Accessories
727;32;Male;North Dakota;Yes;Every 3 Months;Shorts;Clothing
728;62;Male;Arkansas;Yes;Every 3 Months;Sweater;Clothing
729;29;Male;Nebraska;Yes;Every 3 Months;Jeans;Clothing
730;41;Male;Minnesota;Yes;Every 3 Months;Sunglasses;Accessories
731;48;Male;Massachusetts;Yes;Fortnightly;Boots;Footwear
732;43;Male;Arkansas;Yes;Fortnightly;Coat;Outerwear
733;34;Male;New Hampshire;Yes;Bi-Weekly;Shirt;Clothing
734;45;Male;Rhode Island;Yes;Bi-Weekly;Dress;Clothing
735;65;Male;New Jersey;Yes;Every 3 Months;Shirt;Clothing
736;61;Male;Montana;Yes;Bi-Weekly;Sunglasses;Accessories
737;18;Male;Colorado;Yes;Every 3 Months;Dress;Clothing
738;47;Male;Nebraska;Yes;Annually;Sunglasses;Accessories
739;56;Male;Minnesota;Yes;Quarterly;Sunglasses;Accessories
740;64;Male;Minnesota;Yes;Bi-Weekly;Shorts;Clothing
741;26;Male;South Dakota;Yes;Fortnightly;Jeans;Clothing
742;22;Male;West Virginia;Yes;Every 3 Months;T-shirt;Clothing
743;64;Male;Nevada;Yes;Quarterly;Pants;Clothing
744;21;Male;North Carolina;Yes;Weekly;Sunglasses;Accessories
745;67;Male;Illinois;Yes;Bi-Weekly;Boots;Footwear
746;46;Male;Michigan;Yes;Monthly;T-shirt;Clothing
747;40;Male;Michigan;Yes;Annually;Sandals;Footwear
748;51;Male;Oklahoma;Yes;Weekly;Shorts;Clothing
749;35;Male;South Dakota;Yes;Quarterly;Hat;Accessories
750;56;Male;Oklahoma;Yes;Quarterly;Scarf;Accessories
751;25;Male;Maryland;Yes;Annually;T-shirt;Clothing
752;65;Male;Ohio;Yes;Monthly;Gloves;Accessories
753;39;Male;Ohio;Yes;Every 3 Months;Scarf;Accessories
754;47;Male;Massachusetts;Yes;Quarterly;Boots;Footwear
755;36;Male;North Carolina;Yes;Quarterly;Gloves;Accessories
756;66;Male;Florida;Yes;Weekly;Coat;Outerwear
757;62;Male;Montana;Yes;Fortnightly;Belt;Accessories
758;41;Male;Minnesota;Yes;Quarterly;Hoodie;Clothing
759;66;Male;Massachusetts;Yes;Every 3 Months;Shoes;Footwear
760;51;Male;Rhode Island;Yes;Fortnightly;Dress;Clothing
761;33;Male;Minnesota;Yes;Annually;Gloves;Accessories
762;57;Male;Nevada;Yes;Weekly;Jewelry;Accessories
763;45;Male;New Mexico;Yes;Fortnightly;Belt;Accessories
764;61;Male;North Carolina;Yes;Monthly;Sweater;Clothing
765;55;Male;Virginia;Yes;Quarterly;Skirt;Clothing
766;54;Male;Alaska;Yes;Quarterly;Sneakers;Footwear
767;57;Male;Nevada;Yes;Monthly;Gloves;Accessories
768;27;Male;Pennsylvania;Yes;Annually;Coat;Outerwear
769;64;Male;Illinois;Yes;Weekly;Backpack;Accessories
770;52;Male;Delaware;Yes;Monthly;Socks;Clothing
771;19;Male;Vermont;Yes;Annually;Sneakers;Footwear
772;22;Male;Hawaii;Yes;Fortnightly;Sweater;Clothing
773;18;Male;Illinois;Yes;Bi-Weekly;Jeans;Clothing
774;29;Male;California;Yes;Bi-Weekly;Hat;Accessories
775;42;Male;Nevada;Yes;Quarterly;Hat;Accessories
776;49;Male;Kentucky;Yes;Monthly;Handbag;Accessories
777;49;Male;Alabama;Yes;Every 3 Months;Shirt;Clothing
778;55;Male;Wyoming;Yes;Weekly;Socks;Clothing
779;29;Male;Massachusetts;Yes;Annually;Socks;Clothing
780;60;Male;Utah;Yes;Annually;Dress;Clothing
781;34;Male;New York;Yes;Quarterly;Shoes;Footwear
782;30;Male;Vermont;Yes;Fortnightly;Scarf;Accessories
783;28;Male;Hawaii;Yes;Weekly;Hoodie;Clothing
784;63;Male;Louisiana;Yes;Fortnightly;T-shirt;Clothing
785;31;Male;Alabama;Yes;Every 3 Months;Jeans;Clothing
786;46;Male;Louisiana;Yes;Fortnightly;Shorts;Clothing
787;70;Male;Indiana;Yes;Every 3 Months;Hat;Accessories
788;53;Male;Michigan;Yes;Weekly;Handbag;Accessories
789;50;Male;Rhode Island;Yes;Quarterly;Pants;Clothing
790;33;Male;Idaho;Yes;Bi-Weekly;Handbag;Accessories
791;22;Male;Louisiana;Yes;Quarterly;Sweater;Clothing
792;50;Male;North Carolina;Yes;Fortnightly;Scarf;Accessories
793;34;Male;New Jersey;Yes;Weekly;Sneakers;Footwear
794;24;Male;Alabama;Yes;Monthly;Pants;Clothing
795;69;Male;Kentucky;Yes;Fortnightly;Backpack;Accessories
796;39;Male;New York;Yes;Annually;Sandals;Footwear
797;42;Male;Arizona;Yes;Annually;Socks;Clothing
798;42;Male;Maryland;Yes;Weekly;Coat;Outerwear
799;29;Male;Alaska;Yes;Every 3 Months;Socks;Clothing
800;55;Male;Nevada;Yes;Annually;Belt;Accessories
801;32;Male;Utah;Yes;Every 3 Months;Socks;Clothing
802;25;Male;New Mexico;Yes;Fortnightly;Belt;Accessories
803;38;Male;Delaware;Yes;Weekly;Pants;Clothing
804;32;Male;Connecticut;Yes;Every 3 Months;Shorts;Clothing
805;43;Male;Mississippi;Yes;Quarterly;Boots;Footwear
806;41;Male;Connecticut;Yes;Monthly;Dress;Clothing
807;56;Male;Florida;Yes;Quarterly;Jeans;Clothing
808;27;Male;New York;Yes;Weekly;T-shirt;Clothing
809;46;Male;Wisconsin;Yes;Every 3 Months;Shoes;Footwear
810;48;Male;South Carolina;Yes;Bi-Weekly;Boots;Footwear
811;52;Male;South Dakota;Yes;Bi-Weekly;Scarf;Accessories
812;18;Male;Illinois;Yes;Quarterly;Sneakers;Footwear
813;64;Male;Alaska;Yes;Weekly;Boots;Footwear
814;54;Male;Montana;Yes;Annually;Handbag;Accessories
815;31;Male;Minnesota;Yes;Monthly;Shirt;Clothing
816;30;Male;West Virginia;Yes;Bi-Weekly;Hat;Accessories
817;26;Male;Illinois;Yes;Monthly;Sweater;Clothing
818;25;Male;Nevada;Yes;Fortnightly;Handbag;Accessories
819;59;Male;Idaho;Yes;Monthly;Shirt;Clothing
820;55;Male;Colorado;Yes;Quarterly;Sunglasses;Accessories
821;56;Male;Louisiana;Yes;Monthly;Sneakers;Footwear
822;62;Male;Vermont;Yes;Bi-Weekly;Hoodie;Clothing
823;35;Male;Mississippi;Yes;Annually;Shirt;Clothing
824;51;Male;Georgia;Yes;Quarterly;Sunglasses;Accessories
825;61;Male;Georgia;Yes;Quarterly;Blouse;Clothing
826;27;Male;Nebraska;Yes;Monthly;Belt;Accessories
827;54;Male;Massachusetts;Yes;Weekly;Dress;Clothing
828;31;Male;Colorado;Yes;Fortnightly;Shoes;Footwear
829;24;Male;Nevada;Yes;Bi-Weekly;Socks;Clothing
830;42;Male;Idaho;Yes;Fortnightly;Socks;Clothing
831;41;Male;Wyoming;Yes;Annually;Shorts;Clothing
832;66;Male;Washington;Yes;Every 3 Months;Gloves;Accessories
833;58;Male;California;Yes;Bi-Weekly;Jacket;Outerwear
834;43;Male;Oklahoma;Yes;Annually;Handbag;Accessories
835;52;Male;Nevada;Yes;Weekly;Backpack;Accessories
836;35;Male;Maryland;Yes;Weekly;Boots;Footwear
837;23;Male;West Virginia;Yes;Bi-Weekly;Gloves;Accessories
838;25;Male;Illinois;Yes;Every 3 Months;Hoodie;Clothing
839;33;Male;Kentucky;Yes;Annually;Coat;Outerwear
840;48;Male;Illinois;Yes;Every 3 Months;Shirt;Clothing
841;42;Male;Alabama;Yes;Weekly;Shirt;Clothing
842;55;Male;Texas;Yes;Fortnightly;Sweater;Clothing
843;59;Male;Missouri;Yes;Weekly;Shirt;Clothing
844;65;Male;Pennsylvania;Yes;Weekly;Hoodie;Clothing
845;59;Male;Missouri;Yes;Bi-Weekly;Sandals;Footwear
846;31;Male;Michigan;Yes;Monthly;Belt;Accessories
847;49;Male;Kentucky;Yes;Quarterly;Boots;Footwear
848;53;Male;New Jersey;Yes;Monthly;Hoodie;Clothing
849;48;Male;Delaware;Yes;Bi-Weekly;Sandals;Footwear
850;23;Male;Missouri;Yes;Quarterly;Jeans;Clothing
851;68;Male;Connecticut;Yes;Monthly;Shoes;Footwear
852;35;Male;Massachusetts;Yes;Monthly;Sandals;Footwear
853;34;Male;Florida;Yes;Every 3 Months;Dress;Clothing
